5499,"Erneuerbare Energieziele: Regierungen können sich verpflichten, einen bestimmten Anteil ihrer Energie aus erneuerbaren Quellen zu beziehen oder nationale Ziele für den Ausbau erneuerbarer Energien setzen, um die Energiewende voranzutreiben.","ERNEUERBARE ENERGIEZIELE : REGIERUNGEN KÖNNEN SICH VERPFLICHTEN , EINEN BESTIMMTEN ANTEIL IHRER ENERGIE AUS ERNEUERBAREN QUELLEN ZU BEZIEHEN ODER NATIONALE ZIELE FÜR DEN AUSBAU ERNEUERBARER ENERGIEN SETZEN , UM DIE ENERGIEWENDE VORANZUTREIBEN ."
5500,"Der Begriff an sich hat bereits eine verunglimpfende Konnotation.","DER BEGRIFF AN SICH HAT BEREITS EINE VERUNGLIMPFENDE KONNOTATION ."
5501,"Ich kann Ihnen bei der Suche nach einem Restaurant helfen. Was möchten Sie essen?","ICH KANN IHNEN BEI DER SUCHE NACH EINEM RESTAURANT HELFEN . WAS MÖCHTEN SIE ESSEN ?"
5502,"Waren Sie schon einmal in Berlin? Es gibt viele Sehenswürdigkeiten zu entdecken!","WAREN SIE SCHON EINMAL IN BERLIN ? ES GIBT VIELE SEHENSWÜRDIGKEITEN ZU ENTDECKEN !"
5503,"Es ist relativ einfach ein Soziales Netzwerk zu Starten mit den nötigen Vorwissen.","ES IST RELATIV EINFACH EIN SOZIALES NETZWERK ZU STARTEN MIT DEN NÖTIGEN VORWISSEN ."
5504,"In Deutschland müssen Sie Ihren Personalausweis oder Reisepass immer gültig halten, da Sie verpflichtet sind, sich jederzeit ausweisen zu können.","IN DEUTSCHLAND MÜSSEN SIE IHREN PERSONALAUSWEIS ODER REISEPASS IMMER GÜLTIG HALTEN , DA SIE VERPFLICHTET SIND , SICH JEDERZEIT AUSWEISEN ZU KÖNNEN ."
5505,"Sie haben ab Mittwoch Urlaub. Ich wünsche Ihnen eine erholsame Zeit!","SIE HABEN AB MITTWOCH URLAUB . ICH WÜNSCHE IHNEN EINE ERHOLSAME ZEIT !"
5506,"Dein Geburtstag steht vor der Tür! Soll ich eine Feier im Kalender festhalten?","DEIN GEBURTSTAG STEHT VOR DER TÜR ! SOLL ICH EINE FEIER IM KALENDER FESTHALTEN ?"
5507,"Könnte ich bitte Ihre Kontaktdaten erhalten, um Sie zurückrufen zu können?","KÖNNTE ICH BITTE IHRE KONTAKTDATEN ERHALTEN , UM SIE ZURÜCKRUFEN ZU KÖNNEN ?"
5508,"Kann ich Ihnen bei der Terminvereinbarung helfen? Sagen Sie mir einfach, wann es Ihnen passt.","KANN ICH IHNEN BEI DER TERMINVEREINBARUNG HELFEN ? SAGEN SIE MIR EINFACH , WANN ES IHNEN PASST ."
5509,"Wollen Sie die neuesten Nachrichten aus dem Sportbereich hören?","WOLLEN SIE DIE NEUESTEN NACHRICHTEN AUS DEM SPORTBEREICH HÖREN ?"
5510,"Die neuesten Nachrichten sind: Die Konferenz wurde auf den 25. Juni verschoben!","DIE NEUESTEN NACHRICHTEN SIND : DIE KONFERENZ WURDE AUF DEN FÜNFUNDZWANZIGSTEN JUNI VERSCHOBEN !"
5511,"Zum Beispiel, wenn ein Bug dazu führt, dass ein modernes Auto beschleunigt, statt zu bremsen.","ZUM BEISPIEL , WENN EIN BUG DAZU FÜHRT , DASS EIN MODERNES AUTO BESCHLEUNIGT , STATT ZU BREMSEN ."
5512,"Das sichtbare Universum hat eine Größe von etwa 93 Milliarden Lichtjahren im Durchmesser und enthält schätzungsweise rund 2 Billionen Galaxien.","DAS SICHTBARE UNIVERSUM HAT EINE GRÖSSE VON ETWA DREIUNDNEUNZIG MILLIARDEN LICHTJAHREN IM DURCHMESSER UND ENTHÄLT SCHÄTZUNGSWEISE RUND ZWEI BILLIONEN GALAXIEN ."
5513,"Ballaststoffe, Wasser und Asche.","BALLASTSTOFFE , WASSER UND ASCHE ."
5514,"Das Konzert beginnt um 20:00 Uhr und endet voraussichtlich um 23:00 Uhr.","DAS KONZERT BEGINNT UM ZWANZIG UHR UND ENDET VORAUSSICHTLICH UM DREIUNDZWANZIG UHR ."
5515,"Du solltest dir eine klare Meinung darüber bilden, in welchem Bereich du promovieren willst und in welchem Teilgebiet deines Faches du ein konkretes Forschungsinteresse hast.","DU SOLLTEST DIR EINE KLARE MEINUNG DARÜBER BILDEN , IN WELCHEM BEREICH DU PROMOVIEREN WILLST UND IN WELCHEM TEILGEBIET DEINES FACHES DU EIN KONKRETES FORSCHUNGSINTERESSE HAST ."
5516,"Sie bieten eine Möglichkeit, sich zu verwirklichen und zu expressen, und sie sollen auch als Form der Selbstliebe und -akzeptanz gesehen werden.","SIE BIETEN EINE MÖGLICHKEIT , SICH ZU VERWIRKLICHEN UND ZU EXPRESSEN , UND SIE SOLLEN AUCH ALS FORM DER SELBSTLIEBE UND AKZEPTANZ GESEHEN WERDEN ."
5517,"Es kann auch hilfreich sein, klare Konsequenzen für unangemessenes Verhalten festzulegen und diese auch konsequent umzusetzen.","ES KANN AUCH HILFREICH SEIN , KLARE KONSEQUENZEN FÜR UNANGEMESSENES VERHALTEN FESTZULEGEN UND DIESE AUCH KONSEQUENT UMZUSETZEN ."
5518,"Die nächste Aktualisierung erfolgt in 10 Minuten. Bleiben Sie dran!","DIE NÄCHSTE AKTUALISIERUNG ERFOLGT IN ZEHN MINUTEN . BLEIBEN SIE DRAN !"
5519,"Das nächste Meeting findet am Montag um 10:00 Uhr statt. Seien Sie bitte pünktlich!","DAS NÄCHSTE MEETING FINDET AM MONTAG UM ZEHN UHR STATT . SEIEN SIE BITTE PÜNKTLICH !"
5520,"Könnte ich Ihre Meinung dazu hören? Ich schätze Ihr Feedback sehr!","KÖNNTE ICH IHRE MEINUNG DAZU HÖREN ? ICH SCHÄTZE IHR FEEDBACK SEHR !"
5521,"Ich erinnere Sie daran, die Pflanzen am Sonntag zu gießen. Möchten Sie dafür eine genaue Uhrzeit festlegen?","ICH ERINNERE SIE DARAN , DIE PFLANZEN AM SONNTAG ZU GIESSEN . MÖCHTEN SIE DAFÜR EINE GENAUE UHRZEIT FESTLEGEN ?"
5522,"Wenn Sie Fragen haben, zögern Sie nicht, mich zu fragen. Ich bin hier, um zu helfen!","WENN SIE FRAGEN HABEN , ZÖGERN SIE NICHT , MICH ZU FRAGEN . ICH BIN HIER , UM ZU HELFEN !"
5523,"Sollten sie zwei Bänder miteinander verbinden wollen, ist eine Möglichkeit, die beiden Enden der Bänder übereinander zu legen und das kürzere Ende um das längere zu führen, sodass zwei Schlaufen entstehen.","SOLLTEN SIE ZWEI BÄNDER MITEINANDER VERBINDEN WOLLEN , IST EINE MÖGLICHKEIT , DIE BEIDEN ENDEN DER BÄNDER ÜBEREINANDER ZU LEGEN UND DAS KÜRZERE ENDE UM DAS LÄNGERE ZU FÜHREN , SODASS ZWEI SCHLAUFEN ENTSTEHEN ."
5524,"Einige davon sind Avocados, Macadamia-Nüsse, Walnüsse, Steinobst, rohe Bohnen und Kartoffeln, Trauben und Rosinen sowie Zwiebeln.","EINIGE DAVON SIND AVOCADOS , MACADAMIA NÜSSE , WALNÜSSE , STEINOBST , ROHE BOHNEN UND KARTOFFELN , TRAUBEN UND ROSINEN SOWIE ZWIEBELN ."
5525,"Ihre nächste Fahrkarte kostet 3,50 Euro. Möchten Sie mit Kreditkarte oder Bargeld bezahlen?","IHRE NÄCHSTE FAHRKARTE KOSTET DREI KOMMA FÜNF NULL EURO . MÖCHTEN SIE MIT KREDITKARTE ODER BARGELD BEZAHLEN ?"
5526,"Sehr geehrte Frau Richter,
hiermit teile ich Ihnen mit, dass mein Hamster bedauerlicherweise meine Hausaufgaben gegessen hat. Ich weiß Sie denken ich hätte mir das ausgedacht, aber ich kann Ihnen versichern, dass es wirklich passiert ist.","SEHR GEEHRTE FRAU RICHTER , . HIERMIT TEILE ICH IHNEN MIT , DASS MEIN HAMSTER BEDAUERLICHERWEISE MEINE HAUSAUFGABEN GEGESSEN HAT . ICH WEISS SIE DENKEN ICH HÄTTE MIR DAS AUSGEDACHT , ABER ICH KANN IHNEN VERSICHERN , DASS ES WIRKLICH PASSIERT IST ."
5527,"Die Öffnungszeiten sind von Montag bis Freitag, 9:00 bis 18:00 Uhr.","DIE ÖFFNUNGSZEITEN SIND VON MONTAG BIS FREITAG , NEUN UHR BIS ACHTZEHN UHR ."
5528,"Wann hast du Zeit für ein Treffen: am Freitag oder am Sonntag?","WANN HAST DU ZEIT FÜR EIN TREFFEN : AM FREITAG ODER AM SONNTAG ?"
5529,"Denken Sie daran, Ihre Fragen für die Sitzung vorzubereiten!","DENKEN SIE DARAN , IHRE FRAGEN FÜR DIE SITZUNG VORZUBEREITEN !"
5530,"Der aktuelle Wechselkurs für den Euro liegt bei 1 € = 1,10 $, und für den Yen bei 1 € = 150 ¥.","DER AKTUELLE WECHSELKURS FÜR DEN EURO LIEGT BEI EINS EURO GLEICH EINS KOMMA EINS NULL DOLLAR , UND FÜR DEN YEN BEI EINS EURO GLEICH EINHUNDERTFÜNFZIG YUAN ."
5531,"Das Datum, an dem es angeblich stattgefunden hat liegt nach Kubricks Tod, folgerichtig ist erkennbar, dass es sich in dem Film nicht tatsächlich um Stanley Kubrick handelt, sondern um einen Imitator.","DAS DATUM , AN DEM ES ANGEBLICH STATTGEFUNDEN HAT LIEGT NACH KUBRICKS TOD , FOLGERICHTIG IST ERKENNBAR , DASS ES SICH IN DEM FILM NICHT TATSÄCHLICH UM STANLEY KUBRICK HANDELT , SONDERN UM EINEN IMITATOR ."
5532,"Ein Jahr hat 365 Tage, außer in Schaltjahren, die 366 Tage haben. Schaltjahre treten alle vier Jahre auf.","EIN JAHR HAT DREIHUNDERTFÜNFUNDSECHZIG TAGE , AUSSER IN SCHALTJAHREN , DIE DREIHUNDERTSECHSUNDSECHZIG TAGE HABEN . SCHALTJAHRE TRETEN ALLE VIER JAHRE AUF ."
5533,"Ich habe Ihre Bestellung erhalten. Sie wird in den nächsten Tagen geliefert.","ICH HABE IHRE BESTELLUNG ERHALTEN . SIE WIRD IN DEN NÄCHSTEN TAGEN GELIEFERT ."
5534,"Q: Warum haben Regenwürmer bitte kein Interesse an Birnen?
A: Weil sie einfach zu viel Schleim produzieren und Birnen einfach zu trocken sind.","Q : WARUM HABEN REGENWÜRMER BITTE KEIN INTERESSE AN BIRNEN ? . A : WEIL SIE EINFACH ZU VIEL SCHLEIM PRODUZIEREN UND BIRNEN EINFACH ZU TROCKEN SIND ."
5535,"Darf ich Ihnen die neuesten Angebote zeigen?","DARF ICH IHNEN DIE NEUESTEN ANGEBOTE ZEIGEN ?"
5536,"Bitte geben Sie mir eine Sekunde, während ich die Informationen abrufe.","BITTE GEBEN SIE MIR EINE SEKUNDE , WÄHREND ICH DIE INFORMATIONEN ABRUFE ."
5537,"Holzblasinstrumente wie z.B. Flöte, Klarinette oder Oboe haben meistens Tasten, die eine genaue Steuerung der Tonhöhe ermöglichen.","HOLZBLASINSTRUMENTE WIE ZUM BEISPIEL FLÖTE , KLARINETTE ODER OBOE HABEN MEISTENS TASTEN , DIE EINE GENAUE STEUERUNG DER TONHÖHE ERMÖGLICHEN ."
5538,"Wie kann ich Ihre Suche weiter verfeinern? Geben Sie mir einfach mehr Informationen!","WIE KANN ICH IHRE SUCHE WEITER VERFEINERN ? GEBEN SIE MIR EINFACH MEHR INFORMATIONEN !"
5539,"Wie war Ihr Tag bis jetzt? Gibt es etwas, über das Sie sprechen möchten?","WIE WAR IHR TAG BIS JETZT ? GIBT ES ETWAS , ÜBER DAS SIE SPRECHEN MÖCHTEN ?"
5540,"Könnten Sie mir Ihre Adresse mitteilen, damit ich Ihnen helfen kann?","KÖNNTEN SIE MIR IHRE ADRESSE MITTEILEN , DAMIT ICH IHNEN HELFEN KANN ?"
5541,"Bitte überprüfen Sie Ihre E-Mails: Es gibt wichtige Updates zu Ihrem Konto.","BITTE ÜBERPRÜFEN SIE IHRE E MAILS : ES GIBT WICHTIGE UPDATES ZU IHREM KONTO ."
5542,"In Bezug auf Ihre Frage zu Kartoffelmasse könnte es sein, dass Sie Kartoffelpüree meinen.","IN BEZUG AUF IHRE FRAGE ZU KARTOFFELMASSE KÖNNTE ES SEIN , DASS SIE KARTOFFELPÜREE MEINEN ."
5543,"An welchen Tagen haben Sie Zeit für ein Meeting? Ich schlage Dienstag oder Donnerstag vor.","AN WELCHEN TAGEN HABEN SIE ZEIT FÜR EIN MEETING ? ICH SCHLAGE DIENSTAG ODER DONNERSTAG VOR ."
5544,"Die nächste Frage ist: Was ist Ihr Lieblingsfilm? Ich kann Ihnen ähnliche Filme empfehlen!","DIE NÄCHSTE FRAGE IST : WAS IST IHR LIEBLINGSFILM ? ICH KANN IHNEN ÄHNLICHE FILME EMPFEHLEN !"
5545,"Die Feiertage stehen vor der Tür! Haben Sie schon Geschenke für Ihre Familie ausgewählt?","DIE FEIERTAGE STEHEN VOR DER TÜR ! HABEN SIE SCHON GESCHENKE FÜR IHRE FAMILIE AUSGEWÄHLT ?"
5546,"Diese Entscheidung führte zu einer Flut von Menschen, die zur Mauer strömten und begannen, sie zu überqueren.","DIESE ENTSCHEIDUNG FÜHRTE ZU EINER FLUT VON MENSCHEN , DIE ZUR MAUER STRÖMTEN UND BEGANNEN , SIE ZU ÜBERQUEREN ."
5547,"Hier sind einige Faktoren, die das Wetter beeinflussen:

- Geographische Lage: Die geographische Lage eines Ortes hat einen großen Einfluss auf das Wetter.","HIER SIND EINIGE FAKTOREN , DIE DAS WETTER BEEINFLUSSEN : . . GEOGRAPHISCHE LAGE : DIE GEOGRAPHISCHE LAGE EINES ORTES HAT EINEN GROSSEN EINFLUSS AUF DAS WETTER ."
5548,"Das heutige Datum ist der 10. Oktober 2023. Ist das nicht spannend?","DAS HEUTIGE DATUM IST DER ZEHNTE OKTOBER ZWEITAUSENDDREIUNDZWANZIG . IST DAS NICHT SPANNEND ?"
5549,"Wie viele Kalorien hat ein Apfel? Das könnte dich interessieren!","WIE VIELE KALORIEN HAT EIN APFEL ? DAS KÖNNTE DICH INTERESSIEREN !"
5550,"Die Anmeldung war erfolgreich! Möchten Sie jetzt mit der Nutzung beginnen?","DIE ANMELDUNG WAR ERFOLGREICH ! MÖCHTEN SIE JETZT MIT DER NUTZUNG BEGINNEN ?"
5551,"Das Produkt ist momentan nicht verfügbar. Möchten Sie benachrichtigt werden, wenn es wieder auf Lager ist?","DAS PRODUKT IST MOMENTAN NICHT VERFÜGBAR . MÖCHTEN SIE BENACHRICHTIGT WERDEN , WENN ES WIEDER AUF LAGER IST ?"
5552,"Ich kann Ihnen bei der Planung Ihres Urlaubs helfen. Wo möchten Sie hinreisen?","ICH KANN IHNEN BEI DER PLANUNG IHRES URLAUBS HELFEN . WO MÖCHTEN SIE HINREISEN ?"
5553,"Sicher, hier ist ein möglicher Dialog:

Person 1: Du, ich möchte Dich etwas fragen. Person 2: Dein ernster Tonfall gefällt mir nicht, warum bist du so nervös?","SICHER , HIER IST EIN MÖGLICHER DIALOG : . . PERSON EINS : DU , ICH MÖCHTE DICH ETWAS FRAGEN . PERSON ZWEI : DEIN ERNSTER TONFALL GEFÄLLT MIR NICHT , WARUM BIST DU SO NERVÖS ?"
5554,"Möchten Sie einen Kaffee oder einen Tee? Sagen Sie mir Bescheid!","MÖCHTEN SIE EINEN KAFFEE ODER EINEN TEE ? SAGEN SIE MIR BESCHEID !"
5555,"Bitte sagen Sie mir, welches Gericht Sie bestellen möchten: Pizza, Pasta oder Salat?","BITTE SAGEN SIE MIR , WELCHES GERICHT SIE BESTELLEN MÖCHTEN : PIZZA , PASTA ODER SALAT ?"
5556,"Das Passwort, das Sie eingegeben haben, ist falsch. Bitte versuchen Sie es erneut.","DAS PASSWORT , DAS SIE EINGEGEBEN HABEN , IST FALSCH . BITTE VERSUCHEN SIE ES ERNEUT ."
5557,"Ihre Bestellung wird in Kürze geliefert. Bitte prüfen Sie auch Ihre E-Mails.","IHRE BESTELLUNG WIRD IN KÜRZE GELIEFERT . BITTE PRÜFEN SIE AUCH IHRE E MAILS ."
5558,"Die Sonne ist ein Stern und der zentrale Himmelskörper unseres Sonnensystems. Sie liefert Licht und Wärme, die für das Leben auf der Erde notwendig sind.","DIE SONNE IST EIN STERN UND DER ZENTRALE HIMMELSKÖRPER UNSERES SONNENSYSTEMS . SIE LIEFERT LICHT UND WÄRME , DIE FÜR DAS LEBEN AUF DER ERDE NOTWENDIG SIND ."
5559,"Könntest du mir bitte deine Meinung zu diesem Thema mitteilen? Ich würde sie gerne hören.","KÖNNTEST DU MIR BITTE DEINE MEINUNG ZU DIESEM THEMA MITTEILEN ? ICH WÜRDE SIE GERNE HÖREN ."
5560,"Ich hoffe, Sie haben einen schönen Tag! Gibt es etwas, bei dem ich Ihnen helfen kann?","ICH HOFFE , SIE HABEN EINEN SCHÖNEN TAG ! GIBT ES ETWAS , BEI DEM ICH IHNEN HELFEN KANN ?"
5561,"Hier ist deine Einkaufsliste für die Woche:
1. Milch und Joghurt für ein gesundes Frühstück.
2. Frisches Gemüse wie Spinat und Tomaten für deine Salate.
3. Snacks wie Nüsse und Trockenfrüchte für zwischendurch.","HIER IST DEINE EINKAUFSLISTE FÜR DIE WOCHE : . EINS . MILCH UND JOGHURT FÜR EIN GESUNDES FRÜHSTÜCK . . ZWEI . FRISCHES GEMÜSE WIE SPINAT UND TOMATEN FÜR DEINE SALATE . . DREI . SNACKS WIE NÜSSE UND TROCKENFRÜCHTE FÜR ZWISCHENDURCH ."
5562,"Die drei nehmen die Herausforderung an, und sie rennen, springen und fahren um die Wette. Als sie alle erschöpft und außer Atem sind, stellen sie fest, dass die Schnecke tatsächlich schon längst im Ziel ist.","DIE DREI NEHMEN DIE HERAUSFORDERUNG AN , UND SIE RENNEN , SPRINGEN UND FAHREN UM DIE WETTE . ALS SIE ALLE ERSCHÖPFT UND AUSSER ATEM SIND , STELLEN SIE FEST , DASS DIE SCHNECKE TATSÄCHLICH SCHON LÄNGST IM ZIEL IST ."
5563,"Es ist offensichtlich, dass die Menschen verunsichert und besorgt sind und dringend Klarheit und Führung benötigen.","ES IST OFFENSICHTLICH , DASS DIE MENSCHEN VERUNSICHERT UND BESORGT SIND UND DRINGEND KLARHEIT UND FÜHRUNG BENÖTIGEN ."
5564,"Darf ich Ihnen helfen, einen Film auszuwählen? Es gibt viele tolle Optionen!","DARF ICH IHNEN HELFEN , EINEN FILM AUSZUWÄHLEN ? ES GIBT VIELE TOLLE OPTIONEN !"
5565,"Das Dokument muss bis Freitag eingereicht werden (nicht später als 17:00 Uhr).","DAS DOKUMENT MUSS BIS FREITAG EINGEREICHT WERDEN , NICHT SPÄTER ALS SIEBZEHN UHR , ."
5566,"Nein, es ist kein Mensch.","NEIN , ES IST KEIN MENSCH ."
5567,"Am Freitag wird es windig sein, mit Böen bis zu 40 km/h. Plane deine Aktivitäten entsprechend.","AM FREITAG WIRD ES WINDIG SEIN , MIT BÖEN BIS ZU VIERZIG KILOMETER PRO STUNDE . PLANE DEINE AKTIVITÄTEN ENTSPRECHEND ."
5568,"Das aktuelle Angebot für den Artikel #XY-67890 beträgt nur 29,99 Euro. Möchten Sie jetzt kaufen?","DAS AKTUELLE ANGEBOT FÜR DEN ARTIKEL NUMMER XY SECHS SIEBEN ACHT NEUN NULL BETRÄGT NUR NEUNUNDZWANZIG EURO NEUNUNDNEUNZIG . MÖCHTEN SIE JETZT KAUFEN ?"
5569,"In Österreich ist es ratsam, Ihr Wohnrecht im Grundbuch einzutragen, um Ihre Rechte als Wohnberechtigter rechtlich abzusichern.","IN ÖSTERREICH IST ES RATSAM , IHR WOHNRECHT IM GRUNDBUCH EINZUTRAGEN , UM IHRE RECHTE ALS WOHNBERECHTIGTER RECHTLICH ABZUSICHERN ."
5570,"Wie lautet das Rezept für einen Schokoladenkuchen? Ich möchte es heute Abend ausprobieren!","WIE LAUTET DAS REZEPT FÜR EINEN SCHOKOLADENKUCHEN ? ICH MÖCHTE ES HEUTE ABEND AUSPROBIEREN !"
5571,"Die Ports können entsprechend angepasst werden, je nachdem, wie die Instanz in der Umgebung bereitgestellt wird.","DIE PORTS KÖNNEN ENTSPRECHEND ANGEPASST WERDEN , JE NACHDEM , WIE DIE INSTANZ IN DER UMGEBUNG BEREITGESTELLT WIRD ."
5572,"Prinzipiell gestaltet es sich in der Praxis jedoch oft schwierig, den Umgang zwischen Kindern einzuschränken, wenn diese sich regelmäßig im Kindergarten oder in der Schule sehen.","PRINZIPIELL GESTALTET ES SICH IN DER PRAXIS JEDOCH OFT SCHWIERIG , DEN UMGANG ZWISCHEN KINDERN EINZUSCHRÄNKEN , WENN DIESE SICH REGELMÄSSIG IM KINDERGARTEN ODER IN DER SCHULE SEHEN ."
5573,"Bitte denken Sie daran, Ihren Computer regelmäßig zu aktualisieren. Es schützt Ihre Daten!","BITTE DENKEN SIE DARAN , IHREN COMPUTER REGELMÄSSIG ZU AKTUALISIEREN . ES SCHÜTZT IHRE DATEN !"
5574,"Suchen Sie nach einem neuen Buch? Ich kann Ihnen einige Bestseller empfehlen!","SUCHEN SIE NACH EINEM NEUEN BUCH ? ICH KANN IHNEN EINIGE BESTSELLER EMPFEHLEN !"
5575,"Sind Sie bereit für Ihre nächste Herausforderung? Lassen Sie uns damit beginnen!","SIND SIE BEREIT FÜR IHRE NÄCHSTE HERAUSFORDERUNG ? LASSEN SIE UNS DAMIT BEGINNEN !"
5576,"Es ist jedoch schwierig, die Qualität der Wettquoten zu beurteilen, da es viele Faktoren gibt, die die Quoten beeinflussen können und sie sich auch im Laufe der Zeit ändern können.","ES IST JEDOCH SCHWIERIG , DIE QUALITÄT DER WETTQUOTEN ZU BEURTEILEN , DA ES VIELE FAKTOREN GIBT , DIE DIE QUOTEN BEEINFLUSSEN KÖNNEN UND SIE SICH AUCH IM LAUFE DER ZEIT ÄNDERN KÖNNEN ."
5577,"Diese Änderungsantrag ist in erster Linie für Unternehmen und Unternehmen, die sich für neue Baugenehmigungen in Deutschland tätigen, und enthält Informationen über die Anzahl der Baugenehmigungen für verschiedenen Energieträger und Bauverfahren.","DIESE ÄNDERUNGSANTRAG IST IN ERSTER LINIE FÜR UNTERNEHMEN UND UNTERNEHMEN , DIE SICH FÜR NEUE BAUGENEHMIGUNGEN IN DEUTSCHLAND TÄTIGEN , UND ENTHÄLT INFORMATIONEN ÜBER DIE ANZAHL DER BAUGENEHMIGUNGEN FÜR VERSCHIEDENEN ENERGIETRÄGER UND BAUVERFAHREN ."
5578,"Es ist wichtiger, dass Sie mit Ihrem Kind über die Schimpfwörter reden und ihm zeigen, wie es respektvoll mit anderen umgehen kann.","ES IST WICHTIGER , DASS SIE MIT IHREM KIND ÜBER DIE SCHIMPFWÖRTER REDEN UND IHM ZEIGEN , WIE ES RESPEKTVOLL MIT ANDEREN UMGEHEN KANN ."
5579,"Bitte teilen Sie mir mit, wenn Sie Hilfe benötigen. Ich bin hier, um zu helfen!","BITTE TEILEN SIE MIR MIT , WENN SIE HILFE BENÖTIGEN . ICH BIN HIER , UM ZU HELFEN !"
5580,"Als allererstes solltest du deinen Papierkorb überprüfen. Auch wenn du Dateien ""gelöscht"" hast, befinden sie sich zuerst noch immer im Papierkorb.","ALS ALLERERSTES SOLLTEST DU DEINEN PAPIERKORB ÜBERPRÜFEN . AUCH WENN DU DATEIEN "" GELÖSCHT "" HAST , BEFINDEN SIE SICH ZUERST NOCH IMMER IM PAPIERKORB ."
5581,"Ich habe die Informationen, die Sie angefordert haben: Ihr Termin ist am 10. Mai um 14:00 Uhr.","ICH HABE DIE INFORMATIONEN , DIE SIE ANGEFORDERT HABEN : IHR TERMIN IST AM ZEHNTEN MAI UM VIERZEHN UHR ."
5582,"Haben Sie besondere Anforderungen für Ihre Reise? Lassen Sie es mich wissen!","HABEN SIE BESONDERE ANFORDERUNGEN FÜR IHRE REISE ? LASSEN SIE ES MICH WISSEN !"
5583,"Diese Standards sollen sicherstellen, dass die Anwohner nicht durch Lärm, Vibrationen oder Schattenwurf beeinträchtigt werden.
Es ist jedoch möglich, dass einige Menschen durch den Lärm von Windturbinen gestört werden.","DIESE STANDARDS SOLLEN SICHERSTELLEN , DASS DIE ANWOHNER NICHT DURCH LÄRM , VIBRATIONEN ODER SCHATTENWURF BEEINTRÄCHTIGT WERDEN . . ES IST JEDOCH MÖGLICH , DASS EINIGE MENSCHEN DURCH DEN LÄRM VON WINDTURBINEN GESTÖRT WERDEN ."
5584,"Wenn Sie mehr Informationen benötigen, können Sie mich jederzeit fragen!","WENN SIE MEHR INFORMATIONEN BENÖTIGEN , KÖNNEN SIE MICH JEDERZEIT FRAGEN !"
5585,"Gerne. In einem englischsprachigen Land vor 100 Jahren existierte eine Person mit dem Namen Alice. Sie hatte ein Buch was in Deutsch geschrieben war, dies stellte ein Problem dar, da Sie Deutsch nicht kann.","GERNE . IN EINEM ENGLISCHSPRACHIGEN LAND VOR EINHUNDERT JAHREN EXISTIERTE EINE PERSON MIT DEM NAMEN ALICE . SIE HATTE EIN BUCH WAS IN DEUTSCH GESCHRIEBEN WAR , DIES STELLTE EIN PROBLEM DAR , DA SIE DEUTSCH NICHT KANN ."
5586,"Je nachdem welcher dieser Gründe zutrifft, fallen gute Antworten unterschiedlich aus.","JE NACHDEM WELCHER DIESER GRÜNDE ZUTRIFFT , FALLEN GUTE ANTWORTEN UNTERSCHIEDLICH AUS ."
5587,"Haben Sie schon den Termin zur Fahrt zur Werkstatt eingeplant? Ich kann Ihnen eine Erinnerung dafür setzen.","HABEN SIE SCHON DEN TERMIN ZUR FAHRT ZUR WERKSTATT EINGEPLANT ? ICH KANN IHNEN EINE ERINNERUNG DAFÜR SETZEN ."
5588,"Die nächste U-Bahn fährt in 5 Minuten. Bitte beeil dich!","DIE NÄCHSTE U BAHN FÄHRT IN FÜNF MINUTEN . BITTE BEEIL DICH !"
5589,"Du hast noch 30 Minuten Zeit, bevor du los musst. Soll ich dir eine Erinnerung senden?","DU HAST NOCH DREISSIG MINUTEN ZEIT , BEVOR DU LOS MUSST . SOLL ICH DIR EINE ERINNERUNG SENDEN ?"
5590,"Sind Sie bereit für die Präsentation? Ich habe alle notwendigen Materialien vorbereitet.","SIND SIE BEREIT FÜR DIE PRÄSENTATION ? ICH HABE ALLE NOTWENDIGEN MATERIALIEN VORBEREITET ."
5591,"Die Buchung wurde erfolgreich vorgenommen. Hier sind die Details: Datum, Uhrzeit und Ort.","DIE BUCHUNG WURDE ERFOLGREICH VORGENOMMEN . HIER SIND DIE DETAILS : DATUM , UHRZEIT UND ORT ."
5592,"Ja, es ist theoretisch möglich, einen Raum mit Solarpanels auszustatten, um das Licht, das man verwendet, zur Erzeugung von Strom zu verwenden.","JA , ES IST THEORETISCH MÖGLICH , EINEN RAUM MIT SOLARPANELS AUSZUSTATTEN , UM DAS LICHT , DAS MAN VERWENDET , ZUR ERZEUGUNG VON STROM ZU VERWENDEN ."
5593,"Die nächste U-Bahn fährt in 5 Minuten! Schnell, steigen Sie ein!","DIE NÄCHSTE U BAHN FÄHRT IN FÜNF MINUTEN ! SCHNELL , STEIGEN SIE EIN !"
5594,"Die Bestellung wurde erfolgreich storniert und Sie erhalten in Kürze eine Bestätigung per E-Mail.","DIE BESTELLUNG WURDE ERFOLGREICH STORNIERT UND SIE ERHALTEN IN KÜRZE EINE BESTÄTIGUNG PER E MAIL ."
5595,"Haben Sie Fragen zu Ihrer Bestellung? Ich bin hier, um zu helfen.","HABEN SIE FRAGEN ZU IHRER BESTELLUNG ? ICH BIN HIER , UM ZU HELFEN ."
5596,"Okay, ich habe Ihre Bestellung erhalten. Soll ich noch etwas für Sie tun?","OKAY , ICH HABE IHRE BESTELLUNG ERHALTEN . SOLL ICH NOCH ETWAS FÜR SIE TUN ?"
